id,Parents,Schools,Children,Workday Life,Immigration Stories,Marriage,Siblings,Town Life,Job Satisfaction,Achievements and Awards,Community Organizations,Teachers,Identity,Neighborhood Life,Students,First Meetings,Grandparents,Community History,Earliest Memories,Death,Extended Family
mby008925,0.7791780829429626,0.6478096842765808,0.6119663715362549,0.5430507659912109,0.4599023461341858,0.4380955696105957,0.4968119263648987,0.511456310749054,0.4287306070327759,0.444475919008255,0.48798224329948425,0.48373281955718994,0.41017892956733704,0.504037618637085,0.4397375285625458,0.3812025189399719,0.4098469018936157,0.4653410315513611,0.456748366355896,0.3378579020500183,0.40522482991218567
mby008639,0.7454214096069336,0.6234298348426819,0.6078087091445923,0.516486406326294,0.45948272943496704,0.44050341844558716,0.47641226649284363,0.5172545909881592,0.43459275364875793,0.4426272511482239,0.4973643720149994,0.49052339792251587,0.3796275854110718,0.5012596845626831,0.4256412982940674,0.36758092045783997,0.41196852922439575,0.4772023558616638,0.4493153989315033,0.34750038385391235,0.4161094129085541
MBY006138,0.7856689095497131,0.6705448627471924,0.6165792942047119,0.5546072721481323,0.46778833866119385,0.4421581029891968,0.5058176517486572,0.5138177275657654,0.4108997881412506,0.4407176971435547,0.5083695650100708,0.47613614797592163,0.41666895151138306,0.5154985189437866,0.44821399450302124,0.38783958554267883,0.40480098128318787,0.47135984897613525,0.4587002992630005,0.33931225538253784,0.39236927032470703
MBY006038,0.7528873085975647,0.62352055311203,0.6062309145927429,0.5190796852111816,0.45795494318008423,0.4423617124557495,0.4885091185569763,0.5205048322677612,0.4336535930633545,0.4400518834590912,0.49938681721687317,0.48338210582733154,0.38025492429733276,0.49929800629615784,0.4322030544281006,0.37280362844467163,0.41543781757354736,0.47676587104797363,0.4579947888851166,0.34171009063720703,0.4122660160064697
MBY006291,0.7488083839416504,0.6261385679244995,0.613940954208374,0.525529146194458,0.4516837000846863,0.4357873797416687,0.4841362535953522,0.5235455632209778,0.43672141432762146,0.4423275291919708,0.4948980212211609,0.4887120723724365,0.38747572898864746,0.49998384714126587,0.4316541254520416,0.37150734663009644,0.4172353446483612,0.48073679208755493,0.4533745348453522,0.34466102719306946,0.4167422354221344
MBY007408,0.7526471614837646,0.6347572803497314,0.6062373518943787,0.5278865098953247,0.48107200860977173,0.44388270378112793,0.4782998561859131,0.5042368769645691,0.4199478328227997,0.43621671199798584,0.5076090693473816,0.47884419560432434,0.38332659006118774,0.507355809211731,0.4381640553474426,0.37628498673439026,0.40334439277648926,0.4763617515563965,0.4645245373249054,0.34165292978286743,0.3999645411968231
MBY005787,0.7608450651168823,0.6414646506309509,0.6115040183067322,0.5333067178726196,0.475750207901001,0.44369107484817505,0.4875827729701996,0.5096576809883118,0.42019015550613403,0.43656423687934875,0.5028514266014099,0.47517505288124084,0.38382455706596375,0.5088631510734558,0.43826308846473694,0.3751114010810852,0.4115237891674042,0.4753497242927551,0.46161869168281555,0.34024450182914734,0.39971891045570374
MBY006365,0.7400598526000977,0.632022500038147,0.6197544932365417,0.5364925265312195,0.49870315194129944,0.4525018334388733,0.4607299566268921,0.5046848058700562,0.43071651458740234,0.43230560421943665,0.5035365223884583,0.4839230477809906,0.378654807806015,0.4954696297645569,0.42640289664268494,0.3636094927787781,0.4016874134540558,0.4768572449684143,0.44664520025253296,0.33455267548561096,0.4042181372642517
MBY007310,0.7677992582321167,0.6246715188026428,0.6110062599182129,0.521041214466095,0.4529511034488678,0.4451085031032562,0.5027613639831543,0.5332097411155701,0.43873775005340576,0.4395475387573242,0.5015842318534851,0.49078476428985596,0.38835233449935913,0.508338987827301,0.44088849425315857,0.37842392921447754,0.4190239906311035,0.47547292709350586,0.45767053961753845,0.35544610023498535,0.4121219515800476
MBY006584,0.7529709339141846,0.6302780508995056,0.6094852685928345,0.5216043591499329,0.45655232667922974,0.4351263642311096,0.48046812415122986,0.5193581581115723,0.4290790557861328,0.44221624732017517,0.4975951611995697,0.4875534772872925,0.38432544469833374,0.5063562989234924,0.4292910099029541,0.3723318576812744,0.41302821040153503,0.4776109457015991,0.4527965486049652,0.34873098134994507,0.4107084274291992
mby008859,0.7882677316665649,0.6568489074707031,0.6076233386993408,0.5570214986801147,0.4788120985031128,0.4394783079624176,0.5008431077003479,0.5189393758773804,0.4123736619949341,0.44853106141090393,0.48692142963409424,0.47668296098709106,0.414154589176178,0.5210956931114197,0.44473984837532043,0.3899413049221039,0.40742257237434387,0.460767924785614,0.4710337519645691,0.33406224846839905,0.3953140676021576
MBY006289,0.7497020363807678,0.6263511776924133,0.611748993396759,0.5209378600120544,0.45355117321014404,0.44673019647598267,0.4755966365337372,0.5225141048431396,0.4401790201663971,0.4348432123661041,0.49486133456230164,0.4880308210849762,0.3810425102710724,0.496988981962204,0.4324236810207367,0.37173449993133545,0.4188302159309387,0.47769030928611755,0.4481818377971649,0.3448535203933716,0.413141131401062
MBY006190,0.7481154799461365,0.6302039623260498,0.6151760816574097,0.5273618698120117,0.4656372666358948,0.44292283058166504,0.4815617501735687,0.5160571932792664,0.4355127215385437,0.4383739233016968,0.495646595954895,0.48683902621269226,0.3817957937717438,0.4946146607398987,0.4245106875896454,0.3635348081588745,0.41272228956222534,0.4769774377346039,0.449192076921463,0.33841627836227417,0.4114753305912018
mby008880,0.755847692489624,0.6409743428230286,0.6187674403190613,0.540834367275238,0.4783899784088135,0.44759491086006165,0.48054036498069763,0.5094735622406006,0.4311652183532715,0.4352390170097351,0.4989514946937561,0.49283432960510254,0.38382378220558167,0.500135064125061,0.4263613522052765,0.3660150170326233,0.40789785981178284,0.471992552280426,0.4443831443786621,0.33871233463287354,0.40427273511886597
MBY006059,0.7705354690551758,0.6271237730979919,0.616878092288971,0.5278854370117188,0.44089311361312866,0.43590736389160156,0.5077170133590698,0.5326811671257019,0.44428518414497375,0.4527229070663452,0.4856123626232147,0.4942850172519684,0.4036409258842468,0.49908700585365295,0.4343481659889221,0.374531626701355,0.42687898874282837,0.4666629433631897,0.455481618642807,0.35103273391723633,0.42144668102264404
MBY006300,0.7528055310249329,0.6405091285705566,0.6162700653076172,0.5332993268966675,0.48122286796569824,0.45016467571258545,0.4814247190952301,0.5045539736747742,0.4204787611961365,0.43899261951446533,0.5068775415420532,0.4866103529930115,0.3784809410572052,0.5066699981689453,0.4303297996520996,0.3691082000732422,0.4026244878768921,0.4759180247783661,0.4495638310909271,0.3351423144340515,0.4045044481754303
MBY006157,0.7607280015945435,0.6375490427017212,0.6059309840202332,0.5342800617218018,0.47158873081207275,0.4350678622722626,0.4921171963214874,0.5088816285133362,0.4207516014575958,0.43945956230163574,0.4987650513648987,0.4844242334365845,0.3917355537414551,0.5061229467391968,0.4405919909477234,0.37299972772598267,0.40666690468788147,0.4731317460536957,0.46175214648246765,0.3394232392311096,0.4004237651824951
MBY006027,0.754563570022583,0.6391602754592896,0.6115024089813232,0.5353416800498962,0.4808352291584015,0.44551143050193787,0.4814610481262207,0.5147780776023865,0.42636144161224365,0.43442845344543457,0.49833428859710693,0.4917435646057129,0.3827797770500183,0.5017061233520508,0.43120133876800537,0.3631824851036072,0.4089164733886719,0.4760241210460663,0.4499281644821167,0.3357146382331848,0.4050993323326111
MBY006028,0.7565706968307495,0.6353505849838257,0.61806321144104,0.529655396938324,0.4650040864944458,0.4467298090457916,0.4871158301830292,0.5151263475418091,0.42655885219573975,0.44368070363998413,0.48959192633628845,0.4850073456764221,0.38955259323120117,0.496845006942749,0.4283488988876343,0.37031126022338867,0.4112592935562134,0.47411608695983887,0.45112407207489014,0.3417123556137085,0.4037300944328308
MBY008146,0.745963990688324,0.658993661403656,0.629967987537384,0.5688871741294861,0.5477010607719421,0.47821658849716187,0.44132035970687866,0.4862188696861267,0.44168999791145325,0.42523375153541565,0.508334755897522,0.4822591245174408,0.38050779700279236,0.48057499527931213,0.4198044538497925,0.35795101523399353,0.3870033919811249,0.45923975110054016,0.4278102517127991,0.32542818784713745,0.38421911001205444
MBY007455,0.7606239318847656,0.6503992676734924,0.6100081205368042,0.5503899455070496,0.5043845176696777,0.44503989815711975,0.4730076789855957,0.4885852336883545,0.41723018884658813,0.4366993308067322,0.4930533170700073,0.476298063993454,0.3988967537879944,0.5028913617134094,0.4331934452056885,0.3736058473587036,0.39402392506599426,0.47074252367019653,0.45806384086608887,0.3299327790737152,0.3858339786529541
MBY006572,0.7614330053329468,0.6655318737030029,0.6279352307319641,0.5690195560455322,0.5340185165405273,0.45991066098213196,0.4704953134059906,0.48203805088996887,0.4241042137145996,0.440166175365448,0.5016224980354309,0.4801785945892334,0.39099979400634766,0.5022265315055847,0.42594680190086365,0.363713800907135,0.3883788287639618,0.46233952045440674,0.43962013721466064,0.3268977701663971,0.38608187437057495
MBY005983,0.7563920021057129,0.6290823221206665,0.6144841909408569,0.519156813621521,0.4314482808113098,0.43845662474632263,0.4979507029056549,0.5237038135528564,0.43154311180114746,0.4478035569190979,0.4984489381313324,0.48271360993385315,0.38996562361717224,0.4982032775878906,0.4288395047187805,0.38076266646385193,0.41875341534614563,0.4786947965621948,0.45740070939064026,0.35077616572380066,0.41478264331817627
MBY006636,0.7545350193977356,0.629569411277771,0.6154594421386719,0.5226070880889893,0.46035465598106384,0.44278064370155334,0.4848754107952118,0.5232114195823669,0.4330999255180359,0.44241565465927124,0.4934673309326172,0.48851844668388367,0.3863816261291504,0.5015876889228821,0.4286850094795227,0.3687787353992462,0.4168807864189148,0.4765845835208893,0.45150402188301086,0.3436623513698578,0.4122730791568756
MBY005977,0.7470336556434631,0.6621662378311157,0.6317755579948425,0.569166898727417,0.5474954843521118,0.4739423096179962,0.45207005739212036,0.48596757650375366,0.43456318974494934,0.4295428395271301,0.5125340223312378,0.4831357002258301,0.37927886843681335,0.48328498005867004,0.42632603645324707,0.3568168878555298,0.38400474190711975,0.4619830846786499,0.43143007159233093,0.32364171743392944,0.3834553062915802
MBY006389,0.7588667869567871,0.6420642733573914,0.6098557114601135,0.5379191637039185,0.47916901111602783,0.4355902075767517,0.4812667965888977,0.5091750025749207,0.4249495267868042,0.4374255836009979,0.49583810567855835,0.4879837930202484,0.394902765750885,0.5096085667610168,0.434827983379364,0.37041839957237244,0.4036763906478882,0.4779963493347168,0.4558216333389282,0.341647744178772,0.3992128372192383
mby008896,0.758360743522644,0.6310046315193176,0.6069064140319824,0.5223312973976135,0.44382429122924805,0.430387943983078,0.49802765250205994,0.5301826000213623,0.4241657257080078,0.44793128967285156,0.49941372871398926,0.48633280396461487,0.3878215253353119,0.515886664390564,0.4342360496520996,0.3708135485649109,0.41926878690719604,0.48022881150245667,0.46163269877433777,0.3478143513202667,0.4190747141838074
MBY006140,0.746196448802948,0.6621091365814209,0.6317563056945801,0.5683804750442505,0.5540418028831482,0.47610798478126526,0.4510684311389923,0.48223158717155457,0.43241068720817566,0.429156631231308,0.5137348771095276,0.47416678071022034,0.3843470811843872,0.4837479591369629,0.42601343989372253,0.3585442304611206,0.38090789318084717,0.45847347378730774,0.43251925706863403,0.31937411427497864,0.3783082962036133
MBY006106,0.7499442100524902,0.6535563468933105,0.629862904548645,0.5657464265823364,0.5372074246406555,0.4726960361003876,0.4429607689380646,0.49659842252731323,0.4475891590118408,0.4302348494529724,0.4999829828739166,0.4809165894985199,0.3827231228351593,0.47568532824516296,0.4197472631931305,0.36044007539749146,0.3915054500102997,0.4638674855232239,0.4261553883552551,0.32771730422973633,0.38740888237953186
MBY006295,0.7722554206848145,0.6432980895042419,0.5996807813644409,0.5312906503677368,0.456179678440094,0.43276354670524597,0.4981130063533783,0.515608012676239,0.4270530939102173,0.4345294237136841,0.49614012241363525,0.48618653416633606,0.40026935935020447,0.5145068764686584,0.445717990398407,0.38182881474494934,0.40768736600875854,0.4831882119178772,0.4612453281879425,0.34425151348114014,0.40370652079582214
MBY006234,0.7421843409538269,0.6317926645278931,0.6131418347358704,0.522835910320282,0.46082860231399536,0.43841812014579773,0.4750855565071106,0.5166654586791992,0.4336301386356354,0.4354594945907593,0.4949571490287781,0.48935195803642273,0.37957286834716797,0.5006749629974365,0.43151408433914185,0.3676372766494751,0.4118870496749878,0.48417723178863525,0.44813480973243713,0.3449886441230774,0.4147005081176758
MBY007312,0.7606402635574341,0.6358394026756287,0.6038073301315308,0.5230720639228821,0.45033466815948486,0.43842118978500366,0.49128153920173645,0.5145219564437866,0.4210139214992523,0.44221732020378113,0.49814364314079285,0.4718131124973297,0.3939620852470398,0.5048635005950928,0.44027313590049744,0.3832029700279236,0.4163506031036377,0.47905901074409485,0.460489422082901,0.3405274748802185,0.4072958528995514
MBY006579,0.7612466812133789,0.6358377933502197,0.6124709844589233,0.5233703255653381,0.4566075801849365,0.44167351722717285,0.49500611424446106,0.5191107988357544,0.4230879545211792,0.44134271144866943,0.49973464012145996,0.48326414823532104,0.3829919993877411,0.5126871466636658,0.43482092022895813,0.374938040971756,0.4072476625442505,0.4783525764942169,0.460580974817276,0.3446941077709198,0.4064284861087799
MBY006634,0.762706995010376,0.6374078989028931,0.6056273579597473,0.5355502367019653,0.46249717473983765,0.4314810633659363,0.49047333002090454,0.5167503952980042,0.41803112626075745,0.4416736960411072,0.4969383776187897,0.48266535997390747,0.3956121802330017,0.5109642148017883,0.4440077543258667,0.37511149048805237,0.41327589750289917,0.47595638036727905,0.4603780210018158,0.34450823068618774,0.4061357378959656
mby008510,0.7574646472930908,0.6453499794006348,0.6146594285964966,0.5477697849273682,0.4905233681201935,0.44538408517837524,0.46348825097084045,0.50678551197052,0.4302556812763214,0.438173770904541,0.50145024061203,0.4845597743988037,0.3893885016441345,0.49624210596084595,0.42782917618751526,0.3679409623146057,0.4046376943588257,0.4707619249820709,0.4417871832847595,0.3378269076347351,0.4040517508983612
MBY006538,0.7719950675964355,0.6300296783447266,0.6123953461647034,0.5252200365066528,0.4415099620819092,0.4433237910270691,0.5028847455978394,0.5312744975090027,0.43006759881973267,0.4436802864074707,0.5030921697616577,0.4896810054779053,0.3949849307537079,0.5187085866928101,0.4452000558376312,0.3860291838645935,0.41364461183547974,0.4867146909236908,0.4626827538013458,0.3562803268432617,0.4108732044696808
MBY008221,0.7503662109375,0.6604950428009033,0.6318485140800476,0.5714595317840576,0.5524023175239563,0.47296619415283203,0.44452524185180664,0.48885440826416016,0.43575066328048706,0.42636340856552124,0.5059372782707214,0.4808366298675537,0.38430148363113403,0.4824795126914978,0.42243680357933044,0.35726481676101685,0.3869800865650177,0.4594910740852356,0.42616453766822815,0.31796711683273315,0.38419240713119507
MBY006208,0.7534980177879333,0.6363921761512756,0.6216735243797302,0.5354052782058716,0.47609421610832214,0.4402856230735779,0.4819331467151642,0.5157003998756409,0.42379820346832275,0.4434598982334137,0.4960957169532776,0.4896810054779053,0.3867131173610687,0.5084187388420105,0.42541271448135376,0.36177170276641846,0.4080774188041687,0.47450491786003113,0.45321017503738403,0.33791542053222656,0.4029771089553833
